CustomerID,StockCode,count
15919,22485,1
15919,22532,1
15919,22551,1
15919,22553,2
15919,22620,1
15919,22629,1
15919,22630,1
15919,22659,1
15919,22662,1
15919,22720,1
15919,22750,1
15919,22785,1
15919,22844,1
15919,22907,1
15919,22948,2
15919,22960,1
15919,22962,2
15919,22972,1
15919,22983,1
15919,22992,1
15919,23089,1
15919,23114,1
15919,23154,1
15919,23176,2
15919,23177,2
15919,23194,1
15919,23198,1
15919,23203,1
15919,23243,1
15919,23299,1
15919,23300,1
15919,23346,1
15919,23423,1
15919,23494,1
15919,23546,1
15919,23570,1
15919,23582,1
15919,46000M,1
15919,47567B,1
15919,47594A,1
15919,79000,1
15919,82582,1
15919,84509B,1
15919,85136A,1
15919,85177,1
15919,85178,1
15922,20867,1
15922,21688,1
15922,21694,1
15922,22183,1
15922,22277,1
15922,22333,1
15922,22423,1
15922,22781,1
15922,22798,1
15922,22800,1
15922,22801,1
15923,16235,1
15923,20832,1
15923,20986,1
15923,21034,1
15923,21064,1
15923,21161,1
15923,21364,1
15923,22131,1
15923,22195,1
15923,22202,1
15923,22367,1
15923,22501,1
15923,22650,1
15923,22964,1
15923,47591B,1
15923,47591D,1
15923,48173C,1
15923,84341B,1
15923,84509G,1
15923,84755,1
15923,85038,1
15932,21411,1
15932,21462,1
15932,21563,1
15932,21564,1
15932,22074,1
15932,22075,1
15932,22076,1
15932,22093,1
15932,22220,1
15932,22380,1
15932,22398,1
15932,22664,1
15932,22756,1
15932,22757,1
15932,23415,1
15932,23416,1
15932,23417,1
15932,82580,1
15932,84817,1
15932,85123A,1
15933,20718,1
15933,20749,1
15933,20914,1
15933,21871,1
15933,22027,1
15933,22029,1
15933,22037,1
15933,22087,1
15933,22138,1
15933,22139,1
15933,22585,1
15933,22621,1
15933,22814,1
15933,22910,1
15933,22945,1
15933,23035,1
15933,23144,1
15933,23167,1
15933,23245,1
15933,23263,1
15933,23271,1
15933,23353,1
15933,84378,1
15933,84879,1
15933,84945,1
15933,84970S,1
15933,85123A,1
15945,84360,1
15945,84534B,1
15948,10135,1
15948,20969,1
15948,22083,1
15948,22086,1
15948,22138,1
15948,22141,1
15948,22142,1
15948,22144,1
15948,22274,1
15948,22584,1
15948,22585,1
15948,22586,1
15948,22651,1
15948,22654,1
15948,22749,1
15948,22750,1
15948,22751,1
15948,23126,1
15948,23127,1
15948,23128,1
15949,22603,1
15949,22737,1
15949,22739,1
15949,23129,1
15949,23130,1
15949,23378,1
15949,85199S,1
15950,20983,1
15950,21216,1
15950,21217,1
15950,21484,1
15950,21485,1
15950,22086,1
15950,22111,1
15950,22112,1
15950,22113,2
15950,22141,1
15950,22144,1
15950,22423,1
15950,22465,1
15950,22578,1
15950,22595,1
15950,22601,1
15950,22603,1
15950,22653,1
15950,22654,1
15950,22665,1
15950,22669,1
15950,22720,1
15950,22752,1
15950,22834,1
15950,22835,1
15950,22837,1
15950,22840,1
15950,22844,1
15950,22911,1
15950,22960,1
15950,23243,1
15950,23245,1
15950,23273,1
15950,23298,1
15950,23350,1
15950,23355,1
15950,23459,1
15950,35970,1
15950,51008,1
15950,84032B,1
15950,84836,1
15950,84879,2
15950,84969,1
15950,84997A,1
15950,84997B,1
15950,84997C,1
15950,84997D,1
15950,85099B,1
15951,21136,1
15951,22457,1
15951,22467,1
15951,22470,1
15951,23224,1
15951,23298,1
15951,23405,1
15951,23458,1
15951,23459,1
15951,23581,1
15951,23583,1
15951,71477,1
15951,82482,1
15951,82484,1
15951,82494L,1
15951,84755,1
15951,84832,1
15951,84879,1
15951,84946,1
15952,20717,1
15952,20973,1
15952,20975,1
15952,21481,1
15952,21755,1
15952,21824,1
15952,22309,1
15952,22310,1
15952,22313,1
15952,22470,1
15952,22632,1
15952,22694,1
15952,22865,1
15952,22866,1
15952,22867,1
15952,23109,1
15952,23130,1
15952,23344,1
15952,23368,1
15952,82494L,1
15952,84030E,1
15952,84536A,1
15952,84879,1
15952,85034B,1
15952,85034C,1
15952,85035C,1
15952,85036B,1
15953,20726,1
15953,20728,1
15953,21136,2
15953,21385,1
15953,22189,1
15953,22487,1
15953,22633,1
15953,22739,1
15953,22942,1
15953,22947,1
15953,23152,1
15953,23263,2
15953,23264,2
15953,23265,2
15953,23266,2
15953,23322,1
15953,23332,1
15953,23455,1
15953,23457,1
15953,23470,1
15953,47559B,1
15953,72802B,1
15953,72802C,1
15953,82482,2
15953,82494L,1
15953,84596F,1
15953,84596L,1
15953,84879,3
15953,85066,1
15953,85123A,3
15953,85231B,1
15955,20724,1
15955,20725,1
15955,20727,1
15955,20728,1
15955,21181,1
15955,21428,1
15955,21429,1
15955,21754,1
15955,21868,1
15955,21870,1
15955,21877,1
15955,22112,1
15955,22114,1
15955,22382,1
15955,22384,1
15955,22441,1
15955,22502,1
15955,22557,1
15955,22720,1
15955,22759,1
15955,22813,1
15955,22840,1
15955,22855,1
15955,22961,1
15955,23199,1
15955,23200,1
15955,23202,1
15955,23204,1
15955,23206,1
15955,23208,1
15955,23209,1
15955,23318,1
15955,23319,1
15955,23343,1
15955,23353,1
15955,23414,1
15955,23581,1
15955,23582,1
15955,23583,1
15955,23681,1
15955,79321,1
15955,84029E,1
15955,84375,1
15955,84879,1
15955,85099C,1
15955,85150,1
15955,85152,1
15957,20956,1
15957,20963,1
15957,21098,1
15957,21385,1
15957,21623,1
15957,21812,1
15957,21820,1
15957,21928,2
15957,22070,1
15957,22071,1
15957,22086,1
15957,22111,1
15957,22141,1
15957,22142,1
15957,22144,1
15957,22151,1
15957,22152,1
15957,22197,1
15957,22297,1
15957,22611,1
15957,22633,1
15957,22638,1
15957,22639,1
15957,22642,1
15957,22663,1
15957,22749,1
15957,22750,1
15957,22751,1
15957,22810,1
15957,22866,1
15957,22940,1
15957,23077,1
15957,23120,1
15957,23121,1
15957,23199,1
15957,23460,1
15957,23581,2
15957,47590B,1
15957,84347,1
15957,85099B,1
15963,21616,1
15963,21617,1
15963,21730,1
15963,21990,1
15963,23298,1
15963,23323,1
15963,23571,1
15963,84879,1
15963,84978,1
15963,85032B,1
15965,20978,1
15965,20981,1
15965,20982,1
15965,20983,1
15965,21041,1
15965,21327,1
15965,21465,1
15965,21466,1
15965,21471,1
15965,21479,2
15965,21481,2
15965,21484,1
15965,21591,1
15965,21621,1
15965,21928,1
15965,21930,2
15965,21976,2
15965,22077,1
15965,22082,1
15965,22093,1
15965,22096,1
15965,22386,1
15965,22411,1
15965,22633,1
15965,22659,3
15965,22660,1
15965,22663,1
15965,22688,1
15965,22713,1
15965,22733,1
15965,22736,1
15965,22737,1
15965,22738,1
15965,22816,1
15965,22900,3
15965,22902,1
15965,22909,1
15965,22931,1
15965,22952,1
15965,22964,1
15965,22996,1
15965,22997,1
15965,22998,1
15965,23116,1
15965,23117,1
15965,23203,1
15965,23207,2
15965,23209,1
15965,23215,1
15965,23226,1
15965,23227,1
15965,23263,2
15965,23264,2
15965,23310,1
15965,23312,2
15965,23313,1
15965,23318,2
15965,23320,2
15965,23322,2
15965,23355,1
15965,23356,2
15965,23365,2
15965,23366,2
15965,23368,1
15965,23369,1
15965,23370,2
15965,23378,1
15965,23392,1
15965,23500,1
15965,23501,1
15965,23551,1
15965,23559,1
15965,23581,1
15965,23583,1
15965,23681,1
15965,48138,1
15965,84029G,1
15965,84030E,1
15965,84247N,1
15965,84375,2
15965,84879,1
15965,84913B,1
15965,84992,2
15965,85099B,1
15965,85099C,1
15965,85099F,1
15965,85123A,3
15965,85231B,1
15967,20749,1
15967,20982,1
15967,20983,1
15967,21034,1
15967,21484,1
15967,21588,2
15967,21822,2
15967,21899,1
15967,21900,1
15967,21901,1
15967,21902,1
15967,22091,1
15967,22110,1
15967,22112,1
15967,22138,1
15967,22139,1
15967,22153,2
15967,22154,1
15967,22156,1
15967,22162,2
15967,22340,1
15967,22553,1
15967,22557,2
15967,22633,1
15967,23046,1
15967,23100,1
15967,23101,1
15967,23103,1
15967,23146,1
15967,23322,1
15967,23332,1
15967,23439,1
15967,23482,1
15967,23490,1
15967,23500,1
15967,23555,1
15967,35970,1
15967,72807A,1
15967,72807B,1
15967,72807C,1
15967,84836,1
15967,84950,1
15969,20839,1
15969,22694,1
15969,22762,1
15969,22763,1
15971,85099B,1
15973,21428,1
15973,21735,1
15973,21870,1
15973,22961,1
15977,10135,1
15977,20978,1
15977,21616,2
15977,21619,1
15977,21620,1
15977,21810,1
15977,21818,1
15977,21819,1
15977,22112,1
15977,22114,1
15977,22169,1
15977,22170,1
15977,22469,1
15977,22577,1
15977,22578,1
15977,22579,1
15977,22625,1
15977,22626,1
15977,22695,1
15977,22835,1
15977,23263,1
15977,23264,1
15977,23265,1
15977,23266,1
15977,23321,1
15977,23323,1
15977,23355,1
15977,23357,1
15977,23369,1
15977,23370,1
15977,23371,1
15977,23372,1
15977,84029E,1
15977,84029G,1
15977,84030E,1
15977,85015,1
15981,21212,1
15981,21975,1
15981,21977,1
15981,22382,1
15981,22385,1
15981,23012,1
15981,23013,1
15981,23014,1
15981,23201,1
15981,23202,1
15981,23203,1
15981,23204,1
15981,23205,1
15981,23208,1
15981,23209,1
15983,10133,1
15983,16014,1
15983,16015,1
15983,16016,1
15983,20767,1
15983,20773,1
15983,20774,1
15983,20775,1
15983,20777,1
15983,21136,1
15983,21156,2
15983,21494,1
15983,21586,1
15983,21587,1
15983,21591,1
15983,21651,2
15983,21890,1
15983,21891,1
15983,21914,2
15983,21915,1
15983,21916,1
15983,21917,1
15983,21918,1
15983,22082,2
15983,22113,2
15983,22139,2
15983,22142,1
15983,22144,2
15983,22150,1
15983,22152,1
15983,22294,4
15983,22469,1
15983,22480,1
15983,22514,2
15983,22516,1
15983,22517,1
15983,22518,1
15983,22520,1
15983,22521,2
15983,22522,1
15983,22523,2
15983,22524,1
15983,22525,2
15983,22548,2
15983,22561,1
15983,22592,1
15983,22618,1
15983,22619,1
15983,22620,2
15983,22622,1
15983,22623,1
15983,22651,1
15983,22694,1
15983,22736,1
15983,22739,1
15983,22834,1
15983,22891,1
15983,22926,1
15983,22927,1
15983,23085,1
15983,23191,1
15983,23192,1
15983,23228,1
15983,23323,1
15983,23328,1
15983,23330,1
15983,23333,1
15983,23348,1
15983,23493,1
15983,72800E,3
15983,84006,1
15983,84347,4
15983,84625A,2
15983,84625C,3
15983,84754,2
15983,84836,1
15983,84879,3
15983,85169A,2
15983,85169B,1
15983,85170B,1
15983,85170C,1
15983,85172,3
15984,21034,2
15984,21098,1
15984,21264,1
15984,21592,1
15984,21620,1
15984,21683,1
15984,21819,1
15984,21820,1
15984,22079,1
15984,22080,1
15984,22081,1
15984,22082,1
15984,22086,2
15984,22113,1
15984,22217,1
15984,22335,1
15984,22504,1
15984,22554,1
15984,22578,1
15984,22597,1
15984,22632,1
15984,22633,1
15984,22639,2
15984,22642,2
15984,22643,1
15984,22865,1
15984,22867,1
15984,23046,1
15984,23048,2
15984,23058,1
15984,23060,1
15984,23083,1
15984,23085,2
15984,23100,1
15984,23109,1
15984,23166,1
15984,23169,1
15984,23215,1
15984,23225,1
15984,23327,1
15984,23374,1
15984,23481,2
15984,23482,1
15984,23512,1
15984,23516,1
15984,23520,1
15984,35004B,1
15984,35970,1
15984,84609,1
15986,21135,1
15986,21136,1
15986,21817,1
15986,21818,1
15986,21819,1
15986,22295,1
15986,22577,1
15986,22578,1
15986,22579,1
15986,22602,1
15986,23398,1
15986,23399,1
15986,84836,1
15986,84879,1
15987,16014,1
15987,16169E,1
15987,20781,1
15987,20802,1
15987,21012,1
15987,21034,1
15987,21098,1
15987,21584,1
15987,21713,1
15987,21731,1
15987,22052,1
15987,22082,1
15987,22141,1
15987,22178,1
15987,22310,1
15987,22340,1
15987,22389,1
15987,22488,1
15987,22495,1
15987,22496,1
15987,22567,1
15987,22597,1
15987,22598,1
15987,22599,1
15987,22604,1
15987,22638,1
15987,22642,1
15987,22697,1
15987,22698,1
15987,22705,1
15987,22811,1
15987,22927,1
15987,23081,1
15987,23083,1
15987,23084,1
15987,23109,1
15987,23119,1
15987,23157,2
15987,23188,1
15987,23320,1
15987,23324,1
15987,23325,1
15987,23328,1
15987,23354,1
15987,23378,1
15987,23382,1
15987,23493,1
15987,23497,1
15987,23498,1
15987,23552,1
15987,23569,1
15987,47504H,1
15987,51014A,1
15987,79144B,1
15987,79149B,1
15987,79321,1
15987,84199,1
15987,90014C,1
15987,90019C,1
15988,16045,1
15988,20914,1
15988,21135,1
15988,21636,1
15988,22078,1
15988,22429,1
15988,22495,1
15988,22496,1
15988,22744,1
15988,22791,1
15988,22832,1
15988,22912,1
15988,22913,1
15988,22944,1
15988,23168,1
15988,23177,1
15988,23188,1
15988,23239,1
15988,23242,1
15988,23462,1
15988,23495,1
15988,37475,1
15988,84945,1
15988,84946,1
15988,85015,1
15988,85059,1
15992,21136,1
15992,22839,1
15992,84879,1
15993,20751,3
15993,20754,1
15993,20837,1
15993,20839,1
15993,21015,2
15993,21068,1
15993,21098,2
15993,21114,1
15993,21158,2
15993,21159,1
15993,21162,2
15993,21166,1
15993,21172,1
15993,21175,1
15993,21199,1
15993,21209,1
15993,21248,1
15993,21264,1
15993,21311,1
15993,21340,3
15993,21463,2
15993,21479,1
15993,21481,1
15993,21484,1
15993,21577,1
15993,21615,1
15993,21616,2
15993,21617,1
15993,21619,2
15993,21620,2
15993,21625,1
15993,21773,2
15993,21775,2
15993,21786,1
15993,21787,2
15993,21790,2
15993,21791,3
15993,21810,1
15993,21811,4
15993,21819,1
15993,21822,1
15993,21871,1
15993,21872,1
15993,21876,1
15993,21877,1
15993,21889,1
15993,21891,4
15993,21903,1
15993,21914,3
15993,21915,1
15993,21929,1
15993,22090,1
15993,22091,1
15993,22093,2
15993,22094,1
15993,22097,1
15993,22098,3
15993,22099,1
15993,22114,3
15993,22115,1
15993,22151,1
15993,22153,1
15993,22154,1
15993,22155,1
15993,22158,2
15993,22163,3
15993,22186,1
15993,22187,1
15993,22197,4
15993,22233,1
15993,22252,1
15993,22335,1
15993,22338,1
15993,22413,1
15993,22419,2
15993,22420,2
15993,22421,1
15993,22422,4
15993,22423,1
15993,22496,1
15993,22530,1
15993,22531,1
15993,22536,1
15993,22537,1
15993,22548,1
15993,22549,3
15993,22561,2
15993,22562,3
15993,22563,3
15993,22564,1
15993,22577,2
15993,22578,2
15993,22579,1
15993,22596,2
15993,22632,1
15993,22633,2
15993,22660,1
15993,22675,1
15993,22687,1
15993,22698,1
15993,22699,1
15993,22726,1
15993,22728,1
15993,22733,1
15993,22786,1
15993,22834,2
15993,22865,2
15993,22866,2
15993,22867,3
15993,22909,1
15993,22941,3
15993,22943,1
15993,22952,1
15993,22998,1
15993,23060,2
15993,23077,2
15993,23078,1
15993,23084,3
15993,23100,3
15993,23103,2
15993,23109,1
15993,23120,1
15993,23121,1
15993,23122,2
15993,23133,1
15993,23148,1
15993,23170,1
15993,23172,1
15993,23190,2
15993,23196,1
15993,23198,2
15993,23201,1
15993,23242,1
15993,23245,2
15993,23266,1
15993,23271,2
15993,23274,1
15993,23280,1
15993,23281,1
15993,23284,1
15993,23293,1
15993,23294,1
15993,23295,2
15993,23300,4
15993,23301,4
15993,23302,1
15993,23312,1
15993,23313,2
15993,23314,1
15993,23322,1
15993,23343,1
15993,23355,3
15993,23356,1
15993,23368,1
15993,23377,1
15993,23426,2
15993,23431,1
15993,23439,2
15993,23487,1
15993,23504,1
15993,23507,1
15993,23508,1
15993,23510,1
15993,23543,1
15993,23553,2
15993,23554,1
15993,23556,2
15993,23558,1
15993,23570,2
15993,23571,2
15993,23598,1
15993,35471D,2
15993,35970,1
15993,46000M,1
15993,46000R,1
15993,47566,1
15993,48138,1
15993,51014A,2
15993,51014L,2
15993,72817,2
15993,82551,1
15993,82552,1
15993,82567,1
15993,82583,1
15993,84006,4
15993,84012,3
15993,84029G,1
15993,84030E,1
15993,84692,2
15993,84836,1
15993,84849D,1
15993,84879,3
15993,84945,1
15993,84946,1
15993,84978,2
15993,84988,1
15993,85071B,2
15993,85071C,2
15993,85071D,1
15993,85099C,1
15993,85227,1
15993,85232D,1
15993,M,1
15996,20685,1
15996,21311,1
15996,21380,1
15996,21381,1
15996,21688,1
15996,21690,2
15996,21890,1
15996,21891,1
15996,22111,1
15996,22130,1
15996,22158,1
15996,22176,1
15996,22224,1
15996,22243,1
15996,22573,1
15996,22574,1
15996,22618,1
15996,22637,1
15996,22766,1
15996,22968,1
15996,22988,1
15996,72802C,1
15996,84580,1
15996,84706D,1
15996,84792,1
15996,85035A,1
15996,85035B,1
15996,85048,1
15996,85114C,1
15996,85129B,1
15996,85167B,1
15998,20685,2
15998,20713,1
15998,20854,1
15998,20856,1
15998,20857,1
15998,20956,1
15998,21166,1
15998,21175,1
15998,21217,1
15998,21429,2
15998,21430,1
15998,21452,1
15998,21463,1
15998,21464,1
15998,21471,1
15998,21472,1
15998,21479,1
15998,21485,1
15998,21584,1
15998,21588,1
15998,21592,1
15998,21638,1
15998,21647,1
15998,21733,1
15998,21743,1
15998,21744,1
15998,21755,1
15998,21807,1
15998,21829,1
15998,21833,1
15998,21843,1
15998,21873,1
15998,21889,1
15998,21891,1
15998,21908,1
15998,21931,1
15998,21975,1
15998,21989,1
15998,22074,1
15998,22075,1
15998,22111,1
15998,22112,2
15998,22113,2
15998,22118,1
15998,22121,1
15998,22154,1
15998,22158,1
15998,22175,1
15998,22178,1
15998,22197,1
15998,22296,2
15998,22297,2
15998,22300,2
15998,22301,2
15998,22366,1
15998,22414,1
15998,22418,1
15998,22423,1
15998,22435,1
15998,22449,1
15998,22450,1
15998,22451,1
15998,22460,1
15998,22469,1
15998,22470,2
15998,22489,1
15998,22505,1
15998,22531,1
15998,22534,1
15998,22535,1
15998,22536,1
15998,22537,1
15998,22544,1
15998,22546,1
15998,22547,1
15998,22560,1
15998,22573,1
15998,22574,1
15998,22576,1
15998,22577,1
15998,22578,1
15998,22579,1
15998,22581,1
15998,22588,1
15998,22589,1
15998,22593,1
15998,22594,1
15998,22595,1
15998,22621,1
15998,22644,1
15998,22646,1
15998,22654,1
15998,22689,1
15998,22690,2
15998,22694,1
15998,22695,1
15998,22711,1
15998,22718,1
15998,22752,1
15998,22753,1
15998,22754,1
15998,22755,1
15998,22779,1
15998,22791,1
15998,22801,1
15998,22812,2
15998,22834,1
15998,22835,2
15998,22837,1
15998,22865,1
15998,22893,1
15998,22930,1
15998,22932,2
15998,22935,1
15998,22937,1
15998,22946,1
15998,22947,1
15998,23083,1
15998,23100,1
15998,23103,1
15998,23129,1
15998,23177,1
15998,23189,1
15998,23193,1
15998,23194,1
15998,23201,1
15998,23202,1
15998,23210,1
15998,23214,1
15998,23215,1
15998,23230,1
15998,23232,1
15998,23263,1
15998,23264,1
15998,23265,1
15998,23266,1
15998,23272,1
15998,23273,1
15998,23274,1
15998,23275,1
15998,23283,1
15998,23284,1
15998,23307,1
15998,23312,1
15998,23321,1
15998,23323,1
15998,23332,1
15998,23333,1
15998,23334,1
15998,23343,1
15998,23344,1
15998,23489,1
15998,23491,1
15998,23493,1
15998,23503,1
15998,23506,1
15998,23507,1
15998,23510,1
15998,23548,1
15998,23581,2
15998,23691,1
15998,35970,1
15998,48111,3
15998,48116,1
15998,48129,1
15998,70006,1
15998,70007,1
15998,82582,1
15998,84029E,1
15998,84029G,1
15998,84030E,1
15998,84032B,2
15998,84192,1
15998,84375,1
15998,84754,1
15998,84946,1
15998,84947,1
15998,85049A,2
15998,85049B,1
15998,85049C,1
15998,85049E,2
15998,85099C,2
15998,85123A,1
15998,85152,1
16000,22457,1
16000,22727,1
16000,22961,1
16000,23461,1
16000,23486,1
16000,23497,1
16000,23498,1
16000,23552,1
16000,85152,1
16003,21012,1
16003,21535,1
16003,21656,1
16003,21743,1
16003,21744,1
16003,21843,1
16003,22050,2
16003,22051,1
16003,22082,1
16003,22083,1
16003,22086,2
16003,22423,1
16003,22470,1
16003,22594,1
16003,22595,1
16003,22655,1
16003,22656,1
16003,22676,1
16003,22677,1
16003,22678,1
16003,22679,1
16003,22680,1
16003,22681,1
16003,22682,1
16003,22683,1
16003,22685,1
16003,22686,1
16003,22694,1
16003,22734,1
16003,22770,1
16003,22788,1
16003,22798,1
16003,22800,1
16003,22910,2
16003,22986,1
16003,23025,1
16003,23026,1
16003,23029,1
16003,23031,1
16003,23032,1
16003,23035,1
16003,23298,1
16003,23311,1
16003,23312,1
16003,23313,1
16003,23321,1
16003,23322,1
16003,23328,1
16003,23349,1
16003,23351,1
16003,23353,1
16003,23397,1
16003,23434,1
16003,23535,1
16003,23545,1
16003,23546,2
16003,71459,1
16003,82484,1
16003,82494L,1
16003,84970L,1
16003,85141,1
16005,20713,1
16005,20725,1
16005,20726,2
16005,20728,2
16005,20749,1
16005,20972,1
16005,20973,2
16005,20981,1
16005,21034,2
16005,21136,1
16005,21328,1
16005,21385,1
16005,21592,1
16005,21875,1
16005,21901,1
16005,21914,1
16005,22086,1
16005,22093,1
16005,22094,1
16005,22095,2
16005,22096,1
16005,22097,2
16005,22099,1
16005,22109,1
16005,22114,1
16005,22150,1
16005,22190,1
16005,22301,1
16005,22302,1
16005,22303,1
16005,22360,1
16005,22380,1
16005,22383,1
16005,22441,1
16005,22464,1
16005,22488,1
16005,22551,2
16005,22554,1
16005,22555,1
16005,22557,1
16005,22562,1
16005,22563,1
16005,22630,1
16005,22663,1
16005,22664,1
16005,22726,1
16005,22730,1
16005,22748,1
16005,22784,1
16005,22818,1
16005,22841,1
16005,22865,1
16005,22941,1
16005,22960,1
16005,22991,1
16005,23014,2
16005,23169,1
16005,23191,1
16005,23192,1
16005,23202,2
16005,23206,1
16005,23209,1
16005,23245,1
16005,23251,1
16005,23252,1
16005,23288,1
16005,23318,1
16005,23322,1
16005,23329,1
16005,23332,1
16005,23335,1
16005,23337,1
16005,23339,1
16005,23351,1
16005,23367,1
16005,23368,1
16005,23372,1
16005,23426,1
16005,23428,1
16005,23431,1
16005,23438,1
16005,23493,2
16005,23494,1
16005,23530,1
16005,47504H,1
16005,47563A,1
16005,48138,1
16005,79051A,2
16005,82551,1
16005,82552,1
16005,82578,1
16005,82580,1
16005,82581,1
16005,82582,1
16005,82583,2
16005,82616C,1
16005,84012,1
16005,84991,1
16005,84997A,1
16005,85014B,2
16005,85049A,1
16005,85049E,2
16005,85071D,1
16005,85123A,1
16008,20728,1
16008,20971,1
16008,20972,1
16008,20992,1
16008,21034,1
16008,21790,1
16008,22112,1
16008,22439,1
16008,22620,1
16008,22866,1
16008,23439,1
16008,84029E,1
16008,84029G,1
16008,84051,1
16008,85099B,1
16008,85099F,1
16009,22061,1
16009,22086,1
16009,23084,1
16009,37449,1
16010,20681,1
16010,20682,1
16010,20967,1
16010,20969,1
16010,20970,1
16010,21232,1
16010,21408,1
16010,21411,1
16010,21624,1
16010,21733,1
16010,21866,1
16010,21867,1
16010,22469,1
16010,22470,1
16010,22749,1
16010,22804,1
16010,22909,1
16010,22940,1
16010,72127,1
16010,72128,1
16010,72130,1
16010,85099C,1
16010,85099F,1
16010,85123A,1
16011,21143,1
16011,21281,1
16011,21326,3
16011,21333,1
16011,21484,1
16011,21485,1
16011,21494,3
16011,21669,2
16011,21670,1
16011,22077,1
16011,22110,1
16011,22111,1
16011,22113,1
16011,22300,1
16011,22301,1
16011,22429,1
16011,22457,2
16011,22467,3
16011,22469,1
16011,22561,1
16011,22578,1
16011,22588,1
16011,22589,1
16011,22591,1
16011,22592,1
16011,22595,1
16011,22597,1
16011,22601,1
16011,22677,1
16011,22680,1
16011,22681,1
16011,22694,1
16011,22696,1
16011,22737,1
